number,card
01,Joltik
02,Galvantula
03,Rowlet
04,Dartrix
05,Decidueye
06,Tapu Bulu
07,Houndour
08,Houndoom
09,Iron Moth
10,Horsea
11,Seadra
12,Kingdra ex
13,Sneasel
14,Weavile
15,Revavroom ex
16,Drowzee
17,Hypno
18,Duskull
19,Dusclops
20,Dusknoir
21,Cresselia
22,Sylveon
23,Croagunk
24,Toxicroak
25,Bloodmoon Ursaluna
26,Slither Wing
27,Zubat
28,Golbat
29,Crobat
30,Absol
31,Zorua
32,Zoroark
33,Inkay
34,Malamar
35,Yveltal
36,Okidogi ex
37,Munkidori ex
38,Fezandipiti ex
39,Pecharunt ex
40,Genesect
41,Cufant
42,Copperajah
43,Varoom
44,Axew
45,Fraxure
46,Haxorus
47,Kyurem
48,Meowth
49,Persian
50,Eevee
51,Furfrou
52,Stufful
53,Bewear
54,Academy at Night
55,Binding Mochi
56,Cassiopeia
57,Colress's Tenacity
58,Dangerous Laser
59,Janine's Secret Art
60,Neutralization Zone
61,Night Stretcher
62,Poke Vital A
63,Powerglass
64,Xerosic's Machinations
65,Tapu Bulu
66,Houndoom
67,Horsea
68,Duskull
69,Dusclops
70,Dusknoir
71,Cresselia
72,Munkidori
73,Fezandipiti
74,Okidogi
75,Zorua
76,Cufant
77,Fraxure
78,Persian
79,Bewear
80,Kingdra ex
81,Revavroom ex
82,Okidogi ex
83,Munkidori ex
84,Fezandipiti ex
85,Pecharunt ex
86,Cassiopeia
87,Colress's Tenacity
88,Janine's Secret Art
89,Xerosic's Machinations
90,Okidogi ex
91,Munkidori ex
92,Fezandipiti ex
93,Pecharunt ex
94,Cassiopeia
95,Pecharunt ex
96,Earthen Vessel
97,Powerglass
98,Basic Darkness Energy
99,Basic Metal Energy
