number, card
001, Venusaur ex
002, Ledyba
003, Ledian
004, Celebi
005, Lileep
006, Cradily
007, Carnivine
008, Mow Rotom
009, Grubbin
010, Gossifleur
011, Eldegoss
012, Applin
013, Dipplin
014, Hydrapple ex
015, Nymble
016, Lokix
017, Toedscool
018, Toedscruel
019, Ponyta
020, Rapidash
021, Pansear
022, Reshiram
023, Salandit
024, Salazzle
025, Turtonator
026, Scorbunny
027, Raboot
028, Cinderace ex
029, Charcadet
030, Blastoise ex
031, Lapras
032, Lapras ex
033, Marill
034, Azumarill
035, Finneon
036, Lumineon
037, Tirtouga
038, Carracosta
039, Froakie
040, Frogadier
041, Greninja ex
042, Crabominable
043, Chewtle
044, Drednaw
045, Veluza
046, Electabuzz
047, Electivire
048, Chinchou
049, Lanturn
050, Joltik
051, Galvantula ex
052, Charjabug
053, Vikavolt
054, Togedemaru
055, Zeraora
056, Pawmi
057, Slowpoke
058, Slowking
059, Mewtwo
060, Drifloon
061, Drifblim
062, Yamask
063, Comfey
064, Milcery
065, Alcremie
066, Fidough
067, Dachsbun ex
068, Flittle
069, Espathra
070, Greavard
071, Iron Boulder
072, Cubone
073, Marowak
074, Rhyhorn
075, Rhydon
076, Rhyperior
077, Meditite
078, Meditite
079, Medicham
080, Medicham ex
081, Riolu
082, Lucario ex
083, Mienfoo
084, Mienshao
085, Pancham
086, Diancie
087, Crabrawler
088, Falinks
089, Garganacl ex
090, Koraidon
091, Gulpin
092, Swalot
093, Pangoro
094, Impidimp
095, Morgrem
096, Grimmsnarl
097, Bombirdier
098, Jirachi
099, Klink
100, Klang
101, Klinklang
102, Meltan
103, Meltan
104, Melmetal
105, Melmetal ex
106, Duraludon
107, Archaludon
108, Varoom
109, Revavroom
110, Orthworm ex
111, Raging Bolt
112, Tauros
113, Eevee
114, Hoothoot
115, Noctowl
116, Glameow
117, Purugly
118, Fan Rotom
119, Bouffalant
120, Tornadus
121, Fletchling
122, Fletchinder
123, Talonflame
124, Wooloo
125, Dubwool
126, Lechonk
127, Cyclizar
128, Terapagos ex
129, Antique Cover Fossil
130, Antique Root Fossil
131, Area Zero Underdepths
132, Briar
133, Crispin
134, Deluxe Bomb
135, Glass Trumpet
136, Grand Tree
137, Gravity Gemstone
138, Kofu
139, Lacey
140, Occa Berry
141, Payapa Berry
142, Sparkling Crystal
143, Bulbasaur
144, Ledian
145, Lileep
146, Turtonator
147, Raboot
148, Squirtle
149, Crabominable
150, Joltik
151, Zeraora
152, Milcery
153, Meditite
154, Gulpin
155, Archaludon
156, Hydrapple ex
157, Cinderace ex
158, Lapras ex
159, Galvantula ex
160, Dachsbun ex
161, Medicham ex
162, Orthworm ex
163, Briar
164, Crispin
165, Kofu
166, Lacey
167, Hydrapple ex
168, Galvantula ex
169, Dachsbun ex
170, Terapagos ex
171, Briar
172, Lacey
173, Terapagos ex
174, Area Zero Underdepths
175, Bravery Charm
